numcol,yieldpercol,totalprod,stocks,prodvalue
117000.0,73,8541000.0,1110000.0,12555000.0
100000.0,63,6300000.0,2520000.0,6426000.0
29000.0,60,1740000.0,957000.0,1079000.0
23000.0,75,1725000.0,362000.0,1035000.0
39000.0,85,3315000.0,497000.0,3249000.0
134000.0,63,8442000.0,1097000.0,11650000.0
63000.0,49,3087000.0,648000.0,3704000.0
65000.0,43,2795000.0,196000.0,4612000.0
53000.0,57,3021000.0,1843000.0,4169000.0
9000.0,71,639000.0,204000.0,760000.0
9000.0,40,360000.0,122000.0,583000.0
5000.0,67,335000.0,67000.0,911000.0
145000.0,82,11890000.0,3210000.0,7253000.0
7000.0,55,385000.0,193000.0,716000.0
7000.0,31,217000.0,37000.0,278000.0
5000.0,48,240000.0,14000.0,401000.0
3000.0,50,150000.0,51000.0,210000.0
26000.0,55,1430000.0,529000.0,1015000.0
9000.0,52,468000.0,94000.0,590000.0
134000.0,70,9380000.0,4596000.0,12851000.0
8000.0,53,424000.0,119000.0,636000.0
30000.0,37,1110000.0,377000.0,2364000.0
220000.0,93,20460000.0,2026000.0,23324000.0
37000.0,61,2257000.0,1196000.0,4898000.0
18000.0,115,2070000.0,104000.0,3167000.0
45000.0,49,2205000.0,1477000.0,2271000.0
10000.0,44,440000.0,79000.0,845000.0
13000.0,67,871000.0,854000.0,967000.0
7000.0,81,567000.0,249000.0,522000.0
8000.0,38,304000.0,79000.0,578000.0
7000.0,65,455000.0,410000.0,646000.0
22000.0,61,1342000.0,336000.0,953000.0
26000.0,57,1482000.0,785000.0,1363000.0
10000.0,43,430000.0,151000.0,959000.0
25000.0,45,1125000.0,630000.0,855000.0
9000.0,51,459000.0,151000.0,606000.0
11000.0,35,385000.0,200000.0,235000.0
150000.0,90,13500000.0,3105000.0,7695000.0
146000.0,70,10220000.0,3577000.0,14921000.0
52000.0,62,3224000.0,1548000.0,1999000.0
5000.0,49,245000.0,69000.0,492000.0
370000.0,91,33670000.0,8418000.0,27946000.0
17000.0,72,1224000.0,649000.0,845000.0
7000.0,59,413000.0,211000.0,281000.0
15000.0,68,1020000.0,520000.0,928000.0
7000.0,59,413000.0,145000.0,607000.0
39000.0,81,3159000.0,474000.0,4454000.0
122000.0,70,8540000.0,2135000.0,5124000.0
40000.0,77,3080000.0,493000.0,4189000.0
21000.0,40,840000.0,319000.0,1705000.0
28000.0,75,2100000.0,525000.0,2835000.0
480000.0,69,33120000.0,5962000.0,63590000.0
9000.0,36,324000.0,152000.0,369000.0
18000.0,78,1404000.0,702000.0,1165000.0
6000.0,46,276000.0,50000.0,453000.0
65000.0,71,4615000.0,369000.0,7015000.0
68000.0,86,5848000.0,2632000.0,6959000.0
